identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment

### See comment field,,,,,,,,,,,
###,,,,,,,,,,,xsec values are in pb; BR(HH4lbb)=2*BR(H4l)*BR(Hbb); BR(H4l) contains decay into electrons muons and taus


###,,,,,,,,,,,SM sample
HH4lbb_cHHH1,,0.03105,0.0002745,,/GluGluToHHTo2B2ZTo4L_node_cHHH1_TuneCP5_PSWeights_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,2,GENXSEC=1;GENBR=1;LEPTON_SETUP=2018;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,


###,,,,,,,,,,,klambda positive
HH4lbb_cHHH0,,0.07038,0.0002745,,/GluGluToHHTo2B2ZTo4L_node_cHHH0_TuneCP5_PSWeights_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,2,GENXSEC=1;GENBR=1;LEPTON_SETUP=2018;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_cHHH2p45,,0.01310,0.0002745,,/GluGluToHHTo2B2ZTo4L_node_cHHH2p45_TuneCP5_PSWeights_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,2,GENXSEC=1;GENBR=1;LEPTON_SETUP=2018;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_cHHH5,,0.09482,0.0002745,,/GluGluToHHTo2B2ZTo4L_node_cHHH5_TuneCP5_PSWeights_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,2,GENXSEC=1;GENBR=1;LEPTON_SETUP=2018;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,

